Id,SalePrice
1461,118576.0
1462,136992.0
1463,183692.41
1464,182565.82
1465,194523.96
1466,181642.5
1467,173040.328
1468,180953.22
1469,185788.59
1470,115104.0
1471,178599.71
1472,91477.0
1473,105414.0
1474,165285.5
1475,146770.0
1476,312241.91
1477,257214.1
1478,294786.87
1479,283676.93
1480,295542.28
1481,283778.76
1482,212885.0
1483,176362.60800000004
1484,167663.18
1485,185496.8825
1486,214217.15
1487,308850.23
1488,253627.82
1489,185961.76
1490,170858.12
1491,161369.1666666667
1492,90907.9
1493,187447.0
1494,281889.13
1495,270342.93
1496,210029.19
1497,208256.58
1498,157840.74
1499,152087.4
1500,174120.044
1501,178010.0
1502,149759.68
1503,217901.65
1504,240890.07
1505,197921.54
1506,165726.25
1507,199964.1
1508,176522.4
1509,156834.0
1510,137808.46
1511,142778.71
1512,153553.28666666668
1513,158518.23
1514,144887.23
1515,204258.88
1516,163063.78
1517,146115.5
1518,133738.0
1519,224532.82
1520,138270.0
1521,140489.5
1522,167121.82
1523,125306.68
1524,120915.01
1525,121660.5
1526,117568.0
1527,94571.54
1528,128335.75
1529,139540.0
1530,165765.5
1531,135712.63
1532,103793.5
1533,136217.82
1534,127778.0
1535,143228.25
1536,105490.64
1537,78446.86
1538,187097.89
1539,227495.0
1540,121717.87
1541,159208.61
1542,145002.24
1543,218149.3
1544,79343.0
1545,95423.0
1546,132397.5
1547,141426.0
1548,115468.0
1549,107606.53
1550,150453.74
1551,109753.0
1552,155903.0
1553,130016.63
1554,121216.83
1555,164919.5
1556,105592.0
1557,98137.73
1558,100587.31
1559,115334.02
1560,154768.87
1561,131337.0
1562,130511.5
1563,126455.16
1564,153824.35
1565,183922.5
1566,203379.52
1567,76515.0
1568,206867.5
1569,135736.82
1570,135285.55
1571,135846.18
1572,136941.75
1573,230344.115
1574,137679.09
1575,183670.0
1576,193435.4
1577,210005.09
1578,144059.11
1579,142163.86666666667
1580,193348.78
1581,136391.0
1582,126307.5
1583,276826.22
1584,245394.3
1585,139205.6666666667
1586,80638.7
1587,119697.0
1588,138019.09
1589,111500.21
1590,133788.0
1591,109968.96
1592,127882.5
1593,112935.0
1594,166635.71
1595,135669.71
1596,246173.62
1597,170080.53
1598,200254.93
1599,182980.0
1600,185715.0
1601,64451.08
1602,100172.14
1603,93786.53
1604,285315.63
1605,248208.6
1606,165454.0
1607,177773.53
1608,203551.43
1609,200365.9
1610,171566.685
1611,149125.55
1612,171574.845
1613,171898.16
1614,119198.33
1615,104198.67
1616,104198.67
1617,98931.09
1618,131684.5
1619,133244.66666666666
1620,178310.245
1621,148239.585
1622,134987.0
1623,251840.91
1624,197161.8
1625,112948.0
1626,175901.0
1627,182242.5
1628,280211.68
1629,190483.5
1630,306419.26
1631,219989.44
1632,216616.0
1633,167296.35
1634,185154.4
1635,175234.0
1636,165673.54
1637,191629.8
1638,206254.9
1639,177281.0
1640,250834.97
1641,187568.5
1642,217662.58
1643,240693.2
1644,236328.0
1645,174812.66
1646,150520.70333333334
1647,162970.0
1648,137626.59
1649,128531.0
1650,120682.0
1651,125323.75
1652,89495.0
1653,92323.0
1654,159957.0
1655,152916.04
1656,159345.5
1657,159053.5
1658,163055.44
1659,130747.0
1660,149751.37
1661,291204.97
1662,308263.4
1663,310565.0
1664,310454.7
1665,319249.2
1666,277849.06
1667,294512.22
1668,319907.67
1669,272154.21
1670,316432.33
1671,229977.44
1672,298520.89
1673,297302.13
1674,246615.92
1675,186404.25333333333
1676,187562.26066666667
1677,217431.0
1678,298540.54
1679,292547.48
1680,307192.66
1681,244244.09
1682,277229.99
1683,181284.2
1684,176601.75
1685,175807.02
1686,177592.65
1687,185382.0925
1688,209767.07
1689,191293.25
1690,185389.25
1691,180177.01
1692,273126.29
1693,183281.62
1694,178214.0
1695,177839.3
1696,259691.6
1697,161542.8
1698,302475.78
1699,285487.36
1700,234317.3
1701,267462.0
1702,267312.99
1703,280439.77
1704,273045.0
1705,220620.76
1706,321118.41
1707,229607.93
1708,197460.18
1709,257026.58
1710,217053.06
1711,264968.6
1712,265827.16
1713,230087.98
1714,195422.0
1715,187949.5
1716,184032.08
1717,169313.52
1718,129028.25
1719,210808.69
1720,246546.11
1721,164707.7
1722,124769.5
1723,157959.8
1724,217843.82
1725,246436.1
1726,197025.0
1727,172242.12
1728,206144.0
1729,172710.32
1730,167254.82
1731,129728.5
1732,125510.5
1733,122939.83
1734,129381.75
1735,133118.5
1736,116147.5
1737,254625.5
1738,225874.45
1739,283754.86
1740,180346.8
1741,170492.768
1742,176260.0
1743,185587.3
1744,245839.74
1745,210790.0
1746,274005.55
1747,215749.0
1748,232051.4
1749,152883.27
1750,146035.0
1751,235971.18
1752,121519.32
1753,154859.5
1754,206415.9
1755,157170.32
1756,117288.46
1757,121918.49
1758,140203.0
1759,144281.96
1760,146408.11
1761,163726.15
1762,179834.95
1763,161070.0
1764,119228.0
1765,164953.9
1766,163887.32
1767,188124.64
1768,134176.0
1769,167088.825
1770,140832.0
1771,131210.0
1772,133563.0
1773,137366.25
1774,152395.05
1775,130721.5
1776,125571.79
1777,103238.0
1778,130607.18
1779,115325.0
1780,180700.65
1781,122526.25
1782,97418.09
1783,131103.5
1784,97846.48
1785,96671.53
1786,154599.26
1787,187784.06
1788,61271.54
1789,91183.5
1790,64430.83
1791,176935.0
1792,151693.0
1793,134472.3
1794,136843.5
1795,134303.0
1796,135619.0
1797,124498.75
1798,128834.0
1799,116613.87
1800,139671.34
1801,135770.29
1802,172426.34
1803,156623.5
1804,140234.56666666665
1805,136403.19
1806,130649.14
1807,154304.0
1808,122839.29
1809,134622.36
1810,150892.28
1811,109851.37
1812,103993.87
1813,130384.75
1814,73244.0
1815,66897.99
1816,91123.0
1817,115802.67
1818,128028.24
1819,137857.04
1820,87504.0
1821,119569.75
1822,168209.67
1823,56880.33
1824,122049.5
1825,144812.7
1826,98035.88
1827,106997.3
1828,135513.5
1829,96858.73
1830,151978.5
1831,180440.0
1832,130211.74
1833,140776.11
1834,145885.88
1835,180419.0
1836,129403.5
1837,78969.5
1838,132450.47
1839,87632.82
1840,161174.0
1841,146305.14
1842,96500.0
1843,142300.5
1844,143458.0
1845,145723.5
1846,149867.0
1847,157840.37
1848,52946.32
1849,121410.32666666668
1850,132317.0
1851,132877.5
1852,129794.0
1853,136314.25
1854,151596.04
1855,153462.5
1856,213781.37
1857,168187.5
1858,141658.05547619046
1859,121166.85047619049
1860,148282.35
1861,121166.85047619049
1862,288023.66
1863,288023.66
1864,288023.66
1865,303163.65
1866,319218.54
1867,239834.5
1868,293367.74
1869,186997.37
1870,228626.82
1871,256053.63
1872,167325.89
1873,207618.5
1874,127696.25
1875,178338.9
1876,196850.5
1877,184360.725
1878,204453.7
1879,122562.6
1880,135263.5
1881,215524.95
1882,264561.28
1883,197216.0
1884,221641.75
1885,240460.89
1886,273473.89
1887,178660.41
1888,255391.58
1889,167695.86
1890,116061.0
1891,146976.165
1892,111653.36
1893,119609.21
1894,123594.0
1895,145822.5
1896,139930.0
1897,133484.5
1898,122452.0
1899,135737.04
1900,156355.1
1901,163551.16
1902,122094.84
1903,237446.4
1904,131789.0
1905,171205.82
1906,154758.02
1907,175286.5
1908,140486.4
1909,139031.37
1910,132294.11
1911,195192.5
1912,263823.41
1913,139353.53
1914,74357.44
1915,288862.13
1916,64254.44
1917,253713.54
1918,125015.1
1919,152347.25
1920,172192.49
1921,316567.1
1922,279488.46
1923,220475.3
1924,194219.7
1925,227295.78
1926,319100.1
1927,132264.5
1928,163708.82
1929,121903.16
1930,140773.5
1931,137838.73333333334
1932,145304.405
1933,176976.22
1934,180298.5
1935,179153.0
1936,191172.5
1937,180959.5
1938,170011.365
1939,285898.37
1940,194523.96
1941,182599.0
1942,186543.5
1943,187898.0
1944,306328.32
1945,320704.19
1946,159668.0
1947,317417.13
1948,160142.32
1949,209358.58
1950,177835.4
1951,233066.0
1952,214543.0
1953,155571.48
1954,210610.67
1955,138719.34
1956,269710.16
1957,172818.0
1958,284033.07
1959,159103.31
1960,104620.16
1961,128148.0
1962,88821.0
1963,96555.0
1964,117484.0
1965,162546.1
1966,133631.04
1967,269258.62
1968,302837.9
1969,310049.1
1970,316969.45
1971,309694.27
1972,319928.71
1973,282780.13
1974,301723.66
1975,308721.54
1976,249863.38
1977,304381.84
1978,302258.55
1979,297492.4
1980,197565.6225
1981,289324.67
1982,235387.165
1983,227777.88
1984,167310.33333333334
1985,194159.99
1986,216236.77
1987,193610.98
1988,180014.6
1989,200801.0
1990,229843.13
1991,217431.0
1992,226768.37
1993,179651.12
1994,265630.0
1995,193433.15
1996,260241.5
1997,314746.91
1998,271492.0
1999,257615.37
2000,295849.39
2001,256274.58
2002,217469.67
2003,271757.81
2004,282222.72
2005,217277.49
2006,207756.07
2007,272265.1
2008,210145.52
2009,194006.0
2010,171177.83333333337
2011,129486.96833333334
2012,172458.51
2013,189336.0
2014,192468.0
2015,207987.0
2016,187913.0
2017,207208.0
2018,119214.8
2019,131852.83
2020,120088.74
2021,119727.49
2022,176261.0
2023,177143.87
2024,229344.7
2025,308427.15
2026,176386.2
2027,180240.54133333333
2028,162316.07
2029,178855.0
2030,276583.0
2031,229296.32
2032,207136.0
2033,252332.09
2034,181331.2
2035,219957.26
2036,218340.79
2037,214720.19
2038,298589.15
2039,191689.0
2040,290369.53
2041,239982.15
2042,216683.37
2043,161104.0
2044,157452.37
2045,170306.0
2046,144128.5
2047,156857.0
2048,139512.0
2049,145462.5
2050,170525.5
2051,121892.0
2052,136446.0
2053,140206.09
2054,88752.42
2055,144847.21666666667
2056,144705.5
2057,124216.8
2058,212510.2
2059,149784.5
2060,143185.81
2061,161960.32
2062,130962.0
2063,117728.42
2064,129119.93
2065,122845.0
2066,173664.74
2067,141038.0
2068,136004.9
2069,87023.22
2070,96437.32
2071,94875.5
2072,157956.0
2073,139947.93
2074,173114.3
2075,135290.0
2076,117222.42
2077,142972.5
2078,133374.0
2079,121690.38
2080,119244.0
2081,123882.0
2082,134122.74
2083,149215.5
2084,119187.83
2085,134055.0
2086,139055.25
2087,135386.0
2088,120121.41
2089,96136.0
2090,135028.59
2091,123057.5
2092,143697.06
2093,132418.74
2094,159276.4
2095,158836.14
2096,91608.1
2097,89993.05
2098,149865.68
2099,57447.18
2100,125303.36
2101,127081.46333333333
2102,146732.5
2103,113715.08
2104,134336.4
2105,131064.38
2106,82397.22
2107,227146.33
2108,117429.5
2109,119534.5
2110,112798.99
2111,165632.0
2112,131732.71
2113,126071.05
2114,123139.11
2115,146692.5
2116,120099.1
2117,146977.84
2118,136208.04
2119,102609.2
2120,130524.0
2121,87217.0
2122,98889.31
2123,100340.0
2124,196353.25
2125,132616.61
2126,179405.0
2127,146156.33
2128,138279.15
2129,89366.0
2130,133650.0
2131,181658.9
2132,114887.12
2133,106226.62
2134,123676.0
2135,86487.55
2136,94245.1
2137,116737.47
2138,139398.0
2139,144486.5
2140,132738.5
2141,150332.0
2142,127435.25
2143,148283.02
2144,99522.0
2145,134591.0
2146,155260.0
2147,170209.0
2148,121429.67
2149,132909.0
2150,215842.8
2151,141149.0
2152,146048.84
2153,140115.0
2154,113398.5
2155,152092.0
2156,231814.8
2157,222948.4
2158,248198.4
2159,243791.2
2160,191403.54
2161,256717.76
2162,306452.73
2163,315767.57
2164,244264.11
2165,182165.7
2166,141516.99999999997
2167,180900.9
2168,214892.5
2169,200108.0
2170,219485.78
2171,152360.35
2172,146085.24
2173,163730.33666666667
2174,237929.86
2175,291483.97
2176,270584.91
2177,273963.63
2178,247244.0
2179,142498.00000000003
2180,208578.9
2181,183600.7
2182,215452.5
2183,179710.85
2184,136183.0
2185,144730.5
2186,140789.5
2187,138741.0
2188,174687.5
2189,192312.21
2190,93476.5
2191,93971.5
2192,93461.5
2193,109174.0
2194,104397.67
2195,109771.58
2196,127417.19
2197,101809.0
2198,144415.5
2199,177786.24
2200,133121.5
2201,131487.58
2202,196959.22
2203,169508.64
2204,164936.84
2205,114701.0
2206,126309.18
2207,236555.0
2208,253919.8
2209,173176.24
2210,142455.0
2211,104002.75
2212,109648.38
2213,100916.0
2214,153533.71
2215,97922.5
2216,139459.0
2217,76144.91
2218,113933.34
2219,86454.02
2220,88490.0
2221,290739.8
2222,236788.9
2223,251561.87
2224,215819.41
2225,140475.3566666667
2226,185383.09
2227,213178.2
2228,256392.4
2229,242960.23
2230,173580.325
2231,208930.96
2232,187179.0
2233,171586.0
2234,219065.72
2235,186533.5
2236,244910.69
2237,284347.58
2238,196322.07
2239,123586.0
2240,166025.3635
2241,132473.81
2242,142008.0
2243,150498.5
2244,119016.83
2245,102732.09
2246,138594.25
2247,132780.5
2248,126048.0
2249,132003.5
2250,134586.6
2251,115903.98
2252,179010.82
2253,177536.66
2254,184988.0
2255,179488.5
2256,202079.0
2257,217571.26
2258,173685.52
2259,181680.5
2260,152401.87
2261,183612.0
2262,194440.9
2263,302673.49
2264,297238.24
2265,159533.55
2266,299230.65
2267,280929.16
2268,319688.38
2269,166248.9
2270,208837.0
2271,176094.75
2272,202665.0
2273,168652.0
2274,172858.22
2275,150087.87
2276,161299.5
2277,177509.7
2278,157909.735
2279,131348.0
2280,115485.32
2281,176058.46
2282,174811.16
2283,108124.0
2284,120880.5
2285,132595.04
2286,119003.5
2287,311165.57
2288,278916.16
2289,275765.05
2290,312652.05
2291,289879.09
2292,317318.44
2293,311867.44
2294,317861.46
2295,287674.19
2296,265675.85
2297,304421.0
2298,307269.3
2299,297395.12
2300,306123.75
2301,286239.51
2302,217118.0
2303,250774.39
2304,241220.16
2305,176956.77
2306,176956.77
2307,187626.15333333332
2308,225263.59
2309,276665.78
2310,238909.065
2311,184589.95
2312,175521.805
2313,173033.54
2314,183921.2
2315,173864.7
2316,182833.92
2317,174971.35466666668
2318,172909.495
2319,170418.29
2320,171776.13
2321,242717.52
2322,168048.21
2323,163994.32
2324,181530.1325
2325,202839.27
2326,177154.36
2327,213982.25
2328,230067.89
2329,182864.0
2330,175466.0
2331,309058.86
2332,302526.68
2333,288941.8
2334,282474.84
2335,277746.58
2336,305211.68
2337,169362.99
2338,241116.7
2339,238903.84
2340,287653.44
2341,207344.28
2342,233571.29
2343,206082.76
2344,242581.63
2345,243348.16
2346,204573.13
2347,181486.75
2348,215276.67
2349,173261.52666666664
2350,272845.73
2351,238657.12
2352,260234.05
2353,212271.3
2354,130829.5
2355,166064.58
2356,150939.33
2357,216926.32
2358,205202.4
2359,142342.0
2360,123454.6
2361,138623.0
2362,277969.09
2363,135048.0
2364,147716.0
2365,194918.4
2366,207519.02
2367,235062.27
2368,205599.84
2369,222207.44
2370,175626.9
2371,180468.0
2372,176460.43
